cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
67,554,4320,35488,3,center,26.611,-5.389,2.000,16919.165,20328.758,71302.035,-0.346883,-0.936282,0.055217
67,555,4320,35552,3,center,29.496,-2.504,2.031,16864.455,20349.914,71288.225,-0.404361,-0.910828,0.082974
67,556,4320,35616,3,center,30.184,-1.816,4.000,16812.177,20375.071,71273.724,-0.486042,-0.870882,0.072991
67,557,4320,35680,3,center,38.521,6.521,4.000,16761.418,20402.299,71258.735,-0.454663,-0.887743,0.072073
67,558,4320,35744,3,center,34.037,2.037,4.000,16708.941,20425.448,71244.133,-0.392440,-0.911655,0.121963
67,559,4320,35808,3,center,30.139,-1.861,4.000,16655.093,20446.012,71230.268,-0.359591,-0.905553,0.225094
67,560,4320,35872,3,block_,30.510,-1.490,4.000,16599.050,20465.959,71217.092,-0.441799,-0.888956,0.120714
68,303,4384,19424,2,center,36.368,4.368,4.000,16457.480,22834.760,70224.214,0.142212,0.827742,-0.542788
68,304,4384,19488,2,center,39.228,7.228,4.000,16517.459,22830.674,70235.305,0.096654,0.883862,-0.457652
68,305,4384,19552,2,center,41.210,9.210,4.000,16579.372,22830.997,70242.682,-0.097214,0.856410,-0.507061
68,306,4384,19616,2,center,36.575,4.575,4.000,16639.594,22839.484,70247.453,-0.026985,0.943285,-0.330886
68,307,4384,19680,2,center,36.216,4.216,4.000,16699.282,22842.990,70252.909,-0.007419,0.960565,-0.277955
68,308,4384,19744,2,center,30.210,-1.790,4.000,16759.583,22845.087,70258.732,-0.013721,0.983640,-0.179624
68,309,4384,19808,2,center,18.042,-13.958,4.000,16820.781,22847.010,70264.820,-0.029696,0.996202,-0.081852
68,310,4384,19872,2,center,13.523,-18.477,4.000,16882.445,22849.593,70271.782,-0.020481,0.999128,-0.036387
68,311,4384,19936,2,center,35.989,3.989,4.000,16943.338,22846.834,70280.429,0.165779,0.974748,-0.149610
68,312,4384,20000,2,block_,32.786,0.786,4.000,17003.384,22839.345,70289.468,0.104211,0.966176,-0.235889
68,326,4384,20896,2,block_,36.656,4.656,4.000,17803.778,22587.079,70463.050,0.490762,0.795268,-0.355951
68,327,4384,20960,2,center,37.550,5.550,4.000,17859.146,22563.064,70476.837,0.465420,0.824601,-0.321586
68,328,4384,21024,2,center,40.688,8.688,4.000,17912.518,22535.613,70492.166,0.502685,0.830700,-0.239260
68,329,4384,21088,2,center,41.375,9.375,4.000,17964.385,22505.275,70508.266,0.569319,0.815094,-0.107231
68,330,4384,21152,2,center,41.389,9.389,4.000,18013.651,22470.627,70526.101,0.600774,0.794060,-0.092411
68,331,4384,21216,2,center,39.839,7.839,4.000,18063.663,22438.375,70543.626,0.594362,0.753199,-0.281825
68,332,4384,21280,2,center,36.382,4.382,4.000,18112.253,22404.950,70560.704,0.596001,0.722368,-0.350669
68,333,4384,21344,2,center,36.346,4.346,4.000,18162.413,22372.372,70577.187,0.594871,0.743480,-0.305558
68,334,4384,21408,2,block_,36.346,4.346,4.000,18210.585,22337.033,70594.403,0.642348,0.735779,-0.214520
68,373,4384,23904,1,block_,41.834,9.834,4.750,18496.447,20374.155,71313.320,0.527390,-0.817466,0.231538
68,374,4384,23968,1,center,41.789,9.789,6.000,18442.858,20346.557,71313.528,0.390802,-0.811248,0.434914
68,375,4384,24032,1,center,30.518,-1.482,5.969,18388.044,20321.330,71312.981,0.300631,-0.779937,0.548925
68,376,4384,24096,1,center,29.912,-2.088,4.000,18331.954,20300.133,71310.265,0.330568,-0.805778,0.491373
68,377,4384,24160,1,block_,29.912,-2.088,4.000,18277.732,20274.456,71308.995,0.321823,-0.749261,0.578825
68,381,4384,24416,1,block_,35.568,3.568,4.000,18058.662,20178.560,71302.034,0.210846,-0.873088,0.439614
68,382,4384,24480,1,center,38.606,6.606,4.000,18001.446,20163.952,71295.537,0.150640,-0.921912,0.356911
68,383,4384,24544,1,center,34.442,2.442,4.000,17944.160,20151.629,71287.644,0.173303,-0.889192,0.423443
68,384,4384,24608,1,center,29.913,-2.087,4.031,17886.821,20139.288,71279.893,0.106189,-0.853796,0.509664
68,385,4384,24672,1,center,28.999,-3.001,5.984,17829.132,20130.066,71271.337,0.032227,-0.894354,0.446199
68,386,4384,24736,1,block_,29.488,-2.512,5.012,17771.849,20121.609,71262.435,0.065075,-0.891657,0.448011
68,397,4384,25440,1,block_,28.785,-3.215,4.000,17143.021,20167.622,71113.534,-0.321131,-0.802123,0.503461
68,398,4384,25504,1,center,26.899,-5.101,4.000,17087.949,20181.077,71096.867,-0.374211,-0.808471,0.454247
68,399,4384,25568,1,center,23.799,-8.201,4.000,17033.593,20196.018,71079.821,-0.356538,-0.856447,0.373336
68,400,4384,25632,1,center,18.986,-13.014,4.000,16978.413,20209.676,71064.123,-0.295112,-0.844031,0.447795
68,401,4384,25696,1,center,29.912,-2.088,4.000,16922.696,20222.079,71048.768,-0.363540,-0.816098,0.449247
68,413,4384,26464,1,center,33.683,1.683,6.000,16346.969,20556.785,70818.688,-0.705104,-0.693127,0.149674
68,414,4384,26528,1,center,39.170,7.170,5.984,16305.700,20593.777,70797.411,-0.681801,-0.730552,0.037957
68,415,4384,26592,1,center,21.613,-10.387,4.016,16264.985,20631.941,70776.132,-0.695724,-0.718274,0.007057
68,416,4384,26656,1,center,20.848,-11.152,4.000,16222.290,20668.417,70755.131,-0.635422,-0.762656,0.120810
68,417,4384,26720,1,center,19.008,-12.992,4.000,16177.592,20702.638,70734.112,-0.641436,-0.752619,0.148745
68,418,4384,26784,1,center,15.011,-16.989,4.016,16132.819,20736.196,70713.086,-0.648167,-0.746588,0.149954
68,419,4384,26848,1,center,17.668,-14.332,4.016,16089.920,20771.779,70691.789,-0.700656,-0.710535,0.064964
68,420,4384,26912,1,center,23.618,-8.382,4.016,16052.792,20813.005,70670.061,-0.800022,-0.599971,-0.000428
68,421,4384,26976,1,block_,27.683,-4.317,4.797,16021.841,20859.820,70648.546,-0.837126,-0.539119,-0.092580
68,435,4384,27872,1,center,26.342,-5.658,4.000,15767.770,21605.882,70371.414,-0.968673,-0.246213,-0.032426
68,436,4384,27936,1,center,20.181,-11.819,4.000,15754.473,21661.228,70352.544,-0.976843,-0.210277,-0.039521
68,437,4384,28000,1,center,16.483,-15.517,4.000,15747.489,21717.481,70334.352,-0.989420,-0.082991,-0.118998
68,438,4384,28064,1,center,18.342,-13.658,4.000,15746.556,21774.758,70317.160,-0.990570,-0.041093,-0.130700
68,439,4384,28128,1,block_,25.510,-6.490,4.000,15745.789,21832.441,70300.413,-0.998117,-0.042628,-0.044116
68,517,4384,33120,3,center,32.451,0.451,4.000,18720.835,21021.037,71230.351,0.963169,-0.266179,-0.038133
68,518,4384,33184,3,center,36.369,4.369,3.969,18705.974,20966.466,71251.167,0.957521,-0.287450,-0.022953
68,519,4384,33248,3,center,32.334,0.334,2.000,18689.293,20912.355,71271.490,0.955921,-0.293417,-0.011029
68,520,4384,33312,3,center,33.959,1.959,2.016,18671.913,20858.403,71291.443,0.950600,-0.292430,0.104136
68,521,4384,33376,3,center,33.950,1.950,4.000,18652.789,20805.005,71311.246,0.942603,-0.308545,0.127667
68,522,4384,33440,3,center,33.316,1.316,3.984,18631.060,20752.193,71330.096,0.913496,-0.305393,0.268811
68,523,4384,33504,3,center,33.303,1.303,2.016,18605.864,20700.537,71347.941,0.877949,-0.379488,0.291881
68,524,4384,33568,3,center,33.231,1.231,2.000,18578.107,20649.639,71364.772,0.905254,-0.381959,0.186068
68,525,4384,33632,3,center,30.512,-1.488,2.000,18554.088,20596.712,71382.263,0.924100,-0.345305,0.163719
68,526,4384,33696,3,center,30.121,-1.879,2.000,18527.533,20544.381,71398.496,0.824758,-0.467828,0.317665
68,527,4384,33760,3,center,30.123,-1.877,2.000,18485.799,20500.374,71409.553,0.584874,-0.632676,0.507585
68,528,4384,33824,3,center,30.155,-1.845,2.031,18435.056,20463.935,71416.607,0.464296,-0.691839,0.552982
68,529,4384,33888,3,center,30.155,-1.845,4.000,18379.942,20436.091,71419.973,0.409583,-0.810212,0.419284
68,530,4384,33952,3,center,30.135,-1.865,4.031,18324.021,20412.190,71421.029,0.324872,-0.897212,0.299114
68,531,4384,34016,3,center,30.151,-1.849,5.984,18266.887,20392.461,71419.492,0.286859,-0.932315,0.220228
68,532,4384,34080,3,center,32.168,0.168,4.016,18210.384,20372.162,71417.377,0.380892,-0.907237,0.178442
68,533,4384,34144,3,center,33.280,1.280,4.000,18154.513,20349.799,71415.756,0.309276,-0.945915,0.097943
68,534,4384,34208,3,block_,30.792,-1.208,4.000,18096.798,20330.395,71412.961,0.313308,-0.949102,0.032296
68,535,4384,34272,3,block_,30.250,-1.750,4.000,18038.151,20313.875,71409.330,0.258692,-0.965867,0.013409
68,552,4384,35360,3,center,29.685,-2.315,4.000,17043.554,20294.335,71268.474,-0.254985,-0.963683,0.079359
68,553,4384,35424,3,center,29.121,-2.879,3.984,16987.305,20308.771,71256.291,-0.248455,-0.964592,0.088504
68,554,4384,35488,3,center,26.634,-5.366,2.031,16930.894,20322.861,71243.480,-0.272130,-0.959489,0.072981
68,555,4384,35552,3,center,28.599,-3.401,4.000,16875.500,20340.122,71230.217,-0.404373,-0.913347,0.047750
68,556,4384,35616,3,center,29.880,-2.120,4.000,16823.330,20365.239,71215.962,-0.416577,-0.907277,0.057554
68,557,4384,35680,3,center,30.150,-1.850,4.000,16770.440,20388.124,71201.814,-0.444833,-0.872005,0.204280
68,558,4384,35744,3,center,34.026,2.026,4.000,16718.694,20413.274,71187.269,-0.455830,-0.866916,0.201681
68,559,4384,35808,3,center,32.600,0.600,4.000,16666.486,20437.646,71172.980,-0.476526,-0.879109,-0.009476
68,560,4384,35872,3,center,30.120,-1.880,4.000,16614.089,20463.720,71158.324,-0.375578,-0.926172,-0.033863
68,561,4384,35936,3,block_,30.120,-1.880,4.000,16559.872,20485.941,71143.098,-0.392710,-0.919281,0.026487
69,303,4448,19424,2,center,36.368,4.368,4.000,16464.461,22819.557,70170.377,0.095112,0.986960,0.129860
69,304,4448,19488,2,center,39.189,7.189,4.000,16524.992,22817.389,70177.560,-0.024036,0.999111,0.034646
69,305,4448,19552,2,center,41.154,9.154,4.000,16585.206,22821.492,70183.918,-0.106502,0.988432,-0.107980
69,306,4448,19616,2,center,36.242,4.242,4.000,16645.341,22824.124,70189.853,0.021690,0.953788,-0.299698
69,307,4448,19680,2,center,25.639,-6.361,4.000,16705.181,22829.343,70194.836,-0.074521,0.936189,-0.343507
69,308,4448,19744,2,center,18.083,-13.917,4.000,16765.423,22834.209,70199.996,-0.023178,0.929467,-0.368177
69,309,4448,19808,2,center,17.262,-14.738,4.000,16826.721,22836.466,70206.000,0.036871,0.896877,-0.440741
69,310,4448,19872,2,center,11.884,-20.116,4.000,16888.423,22833.243,70214.257,0.180664,0.841340,-0.509418
69,311,4448,19936,2,center,12.118,-19.882,4.000,16948.784,22823.420,70224.889,0.226433,0.842056,-0.489561
69,312,4448,20000,2,center,36.494,4.494,4.000,17008.920,22815.981,70234.028,0.164844,0.861196,-0.480800
69,313,4448,20064,2,block_,44.998,12.998,4.000,17069.005,22808.553,70243.126,0.207273,0.858129,-0.469736
69,326,4448,20896,2,block_,36.377,4.377,4.000,17807.630,22563.525,70406.026,0.477917,0.791584,-0.380776
69,327,4448,20960,2,center,36.347,4.347,4.000,17861.470,22536.589,70421.031,0.520402,0.747082,-0.413582
69,328,4448,21024,2,center,36.489,4.489,4.000,17914.514,22508.534,70436.732,0.506308,0.747985,-0.429152
69,329,4448,21088,2,center,36.517,4.517,4.000,17968.248,22480.871,70452.012,0.508605,0.734740,-0.448862
69,330,4448,21152,2,center,39.862,7.862,4.000,18018.165,22448.273,70469.363,0.678155,0.623979,-0.388273
69,331,4448,21216,2,center,41.034,9.034,4.000,18061.540,22408.584,70489.988,0.729073,0.549715,-0.407758
69,332,4448,21280,2,center,41.005,9.005,4.000,18106.686,22370.987,70509.716,0.624263,0.595017,-0.506213
69,333,4448,21344,2,center,36.396,4.396,4.000,18157.364,22338.436,70525.916,0.523731,0.616633,-0.587766
69,334,4448,21408,2,block_,36.438,4.438,4.000,18210.089,22308.418,70540.380,0.494912,0.645600,-0.581603
69,373,4448,23904,1,block_,44.590,12.590,4.672,18499.962,20362.447,71254.580,0.614317,-0.765518,0.191302
69,374,4448,23968,1,center,45.029,13.029,5.969,18451.040,20328.706,71257.464,0.508376,-0.845584,0.162913
69,375,4448,24032,1,center,35.639,3.639,4.000,18397.548,20302.208,71257.736,0.392034,-0.886842,0.244582
69,376,4448,24096,1,center,29.912,-2.088,4.000,18342.912,20278.565,71255.793,0.393310,-0.870388,0.296196
69,377,4448,24160,1,center,29.912,-2.088,4.000,18289.040,20252.278,71255.458,0.405651,-0.882508,0.237962
69,382,4448,24480,1,center,43.258,11.258,4.000,18011.250,20151.270,71238.694,0.242199,-0.935896,0.255808
69,383,4448,24544,1,center,40.658,8.658,4.031,17954.171,20138.804,71231.856,0.133028,-0.980863,0.142168
69,384,4448,24608,1,center,30.896,-1.104,6.000,17896.245,20127.905,71224.401,0.199248,-0.978189,0.058699
69,385,4448,24672,1,center,27.652,-4.348,6.000,17839.637,20112.330,71217.377,0.264612,-0.943170,0.201026
69,386,4448,24736,1,block_,29.579,-2.421,5.663,17783.314,20097.864,71210.153,0.164476,-0.903359,0.396095
69,397,4448,25440,1,block_,29.392,-2.608,4.000,17153.111,20145.962,71061.722,-0.207109,-0.973887,0.093002
69,398,4448,25504,1,center,29.789,-2.211,4.000,17096.596,20155.556,71045.852,-0.235491,-0.959675,0.153520
69,399,4448,25568,1,center,26.636,-5.364,4.000,17041.240,20167.986,71029.599,-0.303852,-0.927026,0.219765
69,400,4448,25632,1,center,27.017,-4.983,4.000,16986.486,20182.311,71013.145,-0.327680,-0.913560,0.240903
69,401,4448,25696,1,center,29.920,-2.080,4.000,16932.992,20200.655,70995.641,-0.397526,-0.912417,0.097306
69,402,4448,25760,1,block_,30.121,-1.879,4.000,16879.598,20220.063,70977.799,-0.373725,-0.926983,0.032125
69,413,4448,26464,1,block_,35.488,3.488,6.000,16354.199,20533.900,70764.454,-0.782101,-0.594183,0.187789
69,414,4448,26528,1,center,39.170,7.170,6.000,16316.108,20574.010,70742.270,-0.746789,-0.649870,0.141333
69,415,4448,26592,1,center,30.374,-1.626,5.969,16275.768,20612.356,70720.743,-0.691194,-0.697091,0.190566
69,416,4448,26656,1,center,23.847,-8.153,4.000,16231.633,20647.065,70699.918,-0.636321,-0.734904,0.234545
69,417,4448,26720,1,center,22.932,-9.068,4.031,16186.781,20680.801,70679.128,-0.650656,-0.738722,0.175890
69,418,4448,26784,1,center,23.619,-8.381,6.000,16142.620,20715.106,70657.971,-0.675896,-0.723477,0.140517
69,419,4448,26848,1,center,25.695,-6.305,6.000,16100.387,20751.693,70636.281,-0.727301,-0.671738,0.140716
69,420,4448,26912,1,center,25.738,-6.262,6.000,16065.090,20794.963,70613.893,-0.797993,-0.602667,0.000412
69,421,4448,26976,1,center,29.931,-2.069,5.984,16031.892,20841.114,70591.867,-0.848990,-0.521445,-0.085503
69,422,4448,27040,1,block_,31.184,-0.816,4.484,16008.808,20894.003,70572.023,-0.869341,-0.409456,-0.276751
69,435,4448,27872,1,center,24.154,-7.846,4.000,15766.906,21586.317,70314.549,-0.975717,-0.203220,0.081714
69,436,4448,27936,1,center,22.035,-9.965,4.000,15757.222,21642.961,70295.615,-0.995296,-0.092053,-0.030207
69,437,4448,28000,1,center,22.172,-9.828,4.000,15753.834,21700.199,70277.333,-0.993967,-0.082758,-0.071983
69,438,4448,28064,1,center,25.438,-6.562,4.000,15750.621,21757.686,70259.564,-0.997365,-0.071430,-0.012687
69,439,4448,28128,1,block_,28.302,-3.698,4.000,15748.482,21815.534,70242.562,-0.993011,0.015073,-0.117054
69,516,4448,33056,0,block_,49.016,17.016,4.000,18729.098,21055.407,71153.314,0.962128,-0.269450,0.041315
69,517,4448,33120,3,center,48.706,16.706,3.984,18714.340,21001.294,71174.120,0.965216,-0.261428,-0.003734
69,518,4448,33184,3,center,38.031,6.031,2.016,18699.289,20947.150,71194.753,0.957564,-0.288218,-0.000817
69,519,4448,33248,3,center,36.264,4.264,2.000,18682.257,20893.526,71214.928,0.950176,-0.311709,0.001578
69,520,4448,33312,3,center,36.627,4.627,2.016,18665.137,20839.738,71235.058,0.951766,-0.302978,-0.048433
69,521,4448,33376,3,center,36.031,4.031,3.984,18649.544,20785.475,71254.752,0.958100,-0.285333,0.025071
69,522,4448,33440,3,center,36.029,4.029,3.984,18631.982,20731.773,71274.050,0.948264,-0.302614,0.096027
69,523,4448,33504,3,center,34.425,2.425,3.984,18612.315,20678.516,71292.738,0.924779,-0.342232,0.166319
69,524,4448,33568,3,center,34.000,2.000,2.016,18585.093,20627.993,71309.371,0.875498,-0.397247,0.275133
69,525,4448,33632,3,center,30.513,-1.487,2.016,18558.320,20577.075,71325.505,0.899040,-0.401773,0.174082
69,526,4448,33696,3,center,30.261,-1.739,2.016,18532.132,20524.654,71340.715,0.882802,-0.450791,0.132089
69,527,4448,33760,3,center,30.546,-1.454,2.031,18496.312,20474.932,71353.137,0.713687,-0.684207,0.150037
69,528,4448,33824,3,center,34.626,2.626,4.000,18446.346,20435.269,71361.906,0.496209,-0.846604,0.192454
69,529,4448,33888,3,center,34.604,2.604,4.016,18386.738,20416.945,71362.977,0.252618,-0.930182,0.266357
69,530,4448,33952,3,center,32.021,0.021,5.984,18329.580,20398.396,71362.627,0.269196,-0.937114,0.222149
69,531,4448,34016,3,center,32.149,0.149,5.984,18271.937,20382.981,71360.615,0.263840,-0.950509,0.164076
69,532,4448,34080,3,center,33.292,1.292,5.969,18215.071,20365.291,71358.288,0.290516,-0.949355,0.119686
69,533,4448,34144,3,center,33.278,1.278,4.000,18157.560,20348.916,71355.371,0.261385,-0.964858,0.026962
69,534,4448,34208,3,center,31.577,-0.423,4.000,18099.289,20333.843,71352.263,0.231504,-0.972757,-0.012246
69,535,4448,34272,3,center,29.854,-2.146,4.000,18040.394,20320.057,71348.778,0.211143,-0.975167,-0.066841
69,536,4448,34336,3,center,29.856,-2.144,4.000,17981.816,20305.031,71344.863,0.300002,-0.950983,-0.075041
69,537,4448,34400,3,block_,28.734,-3.266,4.000,17923.765,20288.984,71340.391,0.242375,-0.968069,-0.064012
69,538,4448,34464,3,block_,30.003,-1.997,4.000,17865.221,20276.464,71335.441,0.183459,-0.981982,-0.045313
69,539,4448,34528,3,block_,30.216,-1.784,3.453,17806.568,20266.002,71330.126,0.171707,-0.984525,-0.035016
69,540,4448,34592,3,block_,31.176,-0.824,3.359,17748.129,20256.673,71324.140,0.157145,-0.987221,0.026475
69,541,4448,34656,3,block_,32.175,0.175,3.266,17689.875,20248.605,71317.743,0.095502,-0.993433,0.063014
69,542,4448,34720,3,block_,32.179,0.179,3.453,17631.514,20242.428,71310.794,0.092233,-0.992307,0.082589
69,543,4448,34784,3,block_,32.576,0.576,3.832,17573.172,20237.234,71303.420,0.066831,-0.993641,0.090611
69,544,4448,34848,3,block_,36.205,4.205,4.000,17514.720,20234.047,71295.320,0.011225,-0.997685,0.067065
69,545,4448,34912,3,block_,36.444,4.444,4.000,17456.511,20236.092,71286.280,-0.079679,-0.992421,0.093556
69,546,4448,34976,3,block_,34.048,2.048,4.000,17398.472,20238.535,71276.742,-0.068668,-0.989703,0.125590
69,547,4448,35040,3,block_,30.152,-1.848,4.000,17340.684,20242.155,71266.738,-0.074675,-0.979294,0.188169
69,548,4448,35104,3,block_,30.120,-1.880,4.000,17282.685,20245.831,71256.667,-0.113090,-0.973796,0.197314
69,549,4448,35168,3,block_,30.120,-1.880,4.000,17224.684,20251.295,71246.234,-0.157664,-0.956085,0.247071
69,552,4448,35360,3,block_,29.888,-2.112,4.000,17052.810,20281.847,71211.553,-0.299650,-0.939743,0.164602
69,553,4448,35424,3,center,30.112,-1.888,4.000,16997.193,20297.661,71198.881,-0.308321,-0.944245,0.115498
69,554,4448,35488,3,center,29.139,-2.861,4.000,16942.069,20314.473,71185.731,-0.300134,-0.949434,0.092167
69,555,4448,35552,3,center,29.879,-2.121,4.000,16887.234,20332.149,71172.444,-0.368058,-0.913826,0.171627
69,556,4448,35616,3,center,30.120,-1.880,4.000,16833.103,20352.473,71158.818,-0.344865,-0.918770,0.192173
69,557,4448,35680,3,center,30.120,-1.880,4.000,16778.464,20371.649,71145.357,-0.408530,-0.904792,0.120229
69,558,4448,35744,3,center,30.119,-1.881,4.000,16726.404,20396.501,71130.584,-0.533277,-0.837747,0.117452
69,559,4448,35808,3,center,30.054,-1.946,4.000,16677.853,20427.690,71114.991,-0.551720,-0.820122,0.151671
69,560,4448,35872,3,center,30.092,-1.908,4.000,16625.681,20453.417,71100.084,-0.419353,-0.878692,0.228128
69,561,4448,35936,3,center,30.109,-1.891,4.000,16571.404,20474.575,71085.402,-0.404440,-0.900173,0.161606
69,562,4448,36000,3,block_,29.918,-2.082,4.000,16518.530,20498.079,71069.681,-0.479609,-0.875622,0.057099
70,303,4512,19424,2,center,36.329,4.329,4.000,16472.035,22828.324,70110.166,0.039261,0.997053,0.065905
70,304,4512,19488,2,center,34.171,2.171,4.000,16532.239,22820.763,70117.385,0.185004,0.982637,-0.014058
70,305,4512,19552,2,center,34.147,2.147,4.000,16591.742,22811.370,70124.679,0.135451,0.983261,-0.121861
70,306,4512,19616,2,center,33.594,1.594,4.000,16651.697,22806.839,70132.384,0.019118,0.982678,-0.184334
70,307,4512,19680,2,center,25.726,-6.274,4.000,16711.727,22808.209,70138.853,0.053633,0.960781,-0.272072
70,308,4512,19744,2,center,18.643,-13.357,4.000,16771.492,22806.676,70146.579,0.139779,0.920986,-0.363657
70,309,4512,19808,2,center,18.644,-13.356,4.000,16831.735,22802.691,70155.425,0.115013,0.910283,-0.397689
70,310,4512,19872,2,center,18.828,-13.172,4.000,16892.402,22798.279,70164.148,0.142069,0.915608,-0.376135
70,311,4512,19936,2,center,24.394,-7.606,4.000,16952.801,22791.697,70173.070,0.154956,0.925609,-0.345306
70,312,4512,20000,2,center,46.620,14.620,4.000,17013.075,22785.393,70181.592,0.122847,0.913974,-0.386729
